id	text	HS	TR	AG
18586	np00000 vm00000 aq0000 fh np00000 fh np00000 vmsp000 np00000 np00000 np00000 np00000 np00000 aq0000 nc0p000 nc0s000 np00000 np00000 vmsp000 aq0000 nc0s000 cc fx nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 vmsp000 z0 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
18587	pp000000 vmip000 np00000 np00000 np00000 fh aq0000 np00000 np00000 np00000 np00000 sp000 nc0p000 np00000 np00000 np00000 np00000 pp000000 cc vmn0000 nc00000 vm00000 np00000 np00000 vmsp000 aq0000 np00000 np00000 fh aq0000 nc0s000 aq0000 np00000 np00000 np00000	1	0	0
18588	np00000 np00000 np00000 np00000 nc0p000 aq0000 np00000 np00000 vmsp000 rg vmp0000 np00000 np00000 vaip000 fh rg vmip000 aq0000 vmsp000 vmn0000 sp000 nc0s000 cc nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0p000 aq0000 np00000 np00000 np00000	0	0	0
18589	dd0000 np00000 np00000 np00000 np00000 np00000 fx np00000 np00000 fx np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 nc0p000 sp000 np00000	0	0	0
18590	np00000 np00000 fc nc0s000 np00000 nc0s000 aq0000 vm00000 word np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmip000 np00000 np00000 nc0s000 np00000 np00000 vmsp000 vmip000 sp000 nc0p000 fh np00000 fh np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 aq0000 aq0000 np00000 np00000 cc nc0s000 cc nc0s000 np00000 np00000 np00000 np00000 np00000 vaip000 nc0p000 nc0n000 nc0s000	1	0	0
18591	np00000 np00000 nc00000 np00000 np00000 cc nc0s000 np00000 np00000 cc np00000 np00000 np00000 np00000 vmn0000 vmn0000 nc0s000 word da0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 vmsp000 nc0s000 np00000 np00000 cc np00000 np00000 np00000 np00000 aq0000 aq0000 np00000 vmsp000 nc0n000	0	0	0
18592	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh np00000 fh np00000 nc0s000 np00000 np00000 nc0s000 np00000 np00000 cc nc0s000 np00000 np00000 np00000 np00000 fh nc0p000 np00000 fh aq0000	0	0	0
18593	np00000 nc0p000 rg aq0000 vmn0000 pp000000 vm00000 di0000 da0000 nc0p000 vmsp000 np00000 np00000 np00000 np00000 vmsp000 da0000 nc0s000 np00000 np00000 np00000 nc0s000 cc nc0s000 vmip000 sp000 da0000 nc0s000 aq0000 vmip000 nc0s000 np00000 np00000 np00000 np00000	1	0	1
18594	np00000 np00000 np00000 vmip000 np00000 vmsp000 nc0s000 np00000 np00000 nc0n000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18595	np00000 np00000 nc0n000 nc0n000 np00000 vmsp000 rg vmsp000	0	0	0
18596	vmip000 nc0p000 aq0000 nc0s000 aq0000 vmsp000 nc0s000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 vmip000 nc0s000	1	0	1
18597	i np00000 nc0p000 aq0000 vmis000 np00000 nc0s000 cc nc0s000 np00000 vmsp000 nc0s000 aq0000 np00000 fg aq0000 np00000 np00000 fg	1	0	0
18598	vmn0000 i aq0000 np00000 np00000 dn0000 np00000 vmsp000 sp000 np00000 np00000	0	0	0
18599	vmm0000 vmm0000 vaip000 vmis000 np00000 sp000 nc00000 aq0000 vmsp000 nc0s000	0	0	0
18600	np00000 np00000 np00000 np00000 aq0000 sp000 nc0s000 nc0s000 pn000000 np00000 np00000 vmsi000 vmip000 da0000 nc0p000 vmip000 sp000 np00000 np00000 fat sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 nc0s000 vmn0000 nc0p000 np00000 vmis000 np00000 np00000 np00000 np00000 aq0000 np00000 nc0s000 cc sp000 np00000 np00000 aq0000 nc0s000	1	0	0
18601	np00000 vmsp000 vmsp000 nc0p000 np00000 np00000 vmip000 np00000 vmic000 nc0s000 aq0000	0	0	0
18602	np00000 nc0s000 vmip000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 cc nc0s000 da0000 nc0p000 vmsp000 np00000 np00000 np00000	0	0	0
18603	pd000000 vmip000 sp000 np00000 np00000 nc0s000 aq0000 nc0s000 nc0s000 cc nc0s000 vmsp000 da0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
18604	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 fh np00000 vmip000 np00000 nc0s000 np00000 np00000 np00000 vmip000 nc0s000	1	0	1
18605	np00000 rg np00000 np00000 vmip000 np00000 sp000 np00000 np00000	0	0	0
18606	vsii000 nc0p000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18607	np00000 fh aq0000 nc0s000 nc0s000 aq0000 sp000 nc0s000 vmn0000 np00000	1	0	1
18608	nc0s000 fh nc0s000 fh nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh np00000 fh np00000 np00000 np00000 np00000 np00000 nc00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh aq0000 np00000 np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000	1	0	1
18609	np00000 np00000 fh aq0000 nc0p000 np00000 pp000000 aq0000 vmsp000 word aq0000 sp000 np00000 np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 fx np00000 np00000 np00000 np00000 fh np00000 vmsp000 nc0s000 cc nc0s000 np00000 np00000 nc00000 np00000 z0 np00000 fh aq0000 nc0p000 aq0000 vmip000 aq0000 np00000 np00000 np00000 np00000 aq0000	0	0	0
18610	np00000 np00000 np00000 vmsp000 nc0n000 nc0s000 cc vmsp000 nc00000 nc0s000	0	0	0
18611	np00000 np00000 aq0000 nc0s000 np00000 np00000 np00000 np00000 z0 vmip000 np00000 np00000 z0 nc0n000	0	0	0
18612	np00000 np00000 np00000 np00000 vmsp000 nc0s000 np00000 np00000 np00000 vmip000 vmn0000 sp000 nc0s000	0	0	0
18613	vmis000 nc0s000 rg aq0000 nc0s000 aq0000 nc0p000 aq0000 np00000 np00000 np00000 np00000 aq0000 nc0p000 cc nc0s000 aq0000 np00000 np00000 nc0s000 np00000 sp000 np00000	0	0	0
18614	np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 sp000 w aq0000 nc0s000 vaip000 nc0s000 aq0000 np00000 np00000 np00000 np00000 sp000 da0000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 fg nc0s000 vmip000 nc0s000 sp000 np00000	0	0	0
18615	vmmp000 np00000 np00000 np00000 np00000 vsic000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 nc0s000 nc0s000 aq0000 nc0p000 aq0000 vmn0000 np00000 np00000 np00000 vmsp000 np00000 np00000 aq0000 pr000000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmg0000 nc0s000 vm00000 vmis000 np00000 np00000	0	0	0
18616	np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 fz pd000000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
18617	sp000 aq0000 nc0n000 np00000 z0 np00000 vmn0000 nc0s000 vmn0000 sp000 np00000 np00000 np00000 np00000 np00000 vmis000 np00000 np00000 np00000 aq0000 np00000 nc0s000 np00000 fx np00000 np00000 np00000 aq0000 nc0p000 np00000 fx np00000 np00000 np00000 np00000 np00000 aq0000 np00000 vmsp000 vmsp000 nc0s000 np00000 np00000	1	0	0
18618	np00000 np00000 z0 nc0p000 np00000 z0 fg np00000 np00000 np00000 np00000 np00000 nc0n000 np00000 np00000 np00000 np00000 np00000	1	0	0
18619	np00000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 vmip000 np00000 aq0000 fg np00000 np00000 fg np00000	0	0	0
18620	i np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 sp000 nc0s000 vmis000 nc0s000 np00000 vaip000 nc0s000 vmn0000 nc0p000 nc0s000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 fx np00000 np00000 np00000 np00000	1	0	0
18621	vmm0000 da0000 np00000 vmip000 np00000 np00000 np00000 nc00000 nc00000 np00000 np00000 np00000 np00000 np00000 fit np00000 np00000	0	0	0
18622	np00000 np00000 np00000 np00000 vmn0000 np00000 aq0000 vm00000 di0000 nc0s000 vmsp000 vmn0000 nc0s000 aq0000 vmis000 nc0p000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 nc0n000 nc0s000 cc vmip000 sp000 nc0s000 np00000 np00000	1	0	0
18623	np00000 np00000 np00000 va00000 vm00000 np00000 np00000 np00000 nc0n000 pn000000 np00000 np00000 np00000 np00000 vmn0000 fat np00000 np00000 np00000 np00000 vmis000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 fat	1	0	0
18624	np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 vmis000 np00000 np00000 fh np00000 fh np00000 nc00000 aq0000 np00000 np00000 np00000 np00000 vmsi000 nc0p000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 rg nc0s000 cc z0 vmm0000 aq0000 np00000 np00000 np00000 np00000 vmn0000 np00000 np00000	1	0	1
18625	np00000 vmsp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 nc0s000	1	0	1
18626	np00000 np00000 fg np00000 np00000	0	0	0
18627	f0 np00000 np00000 np00000 np00000	0	0	0
18628	np00000 fh aq0000 nc0s000 sp000 nc0s000 vmsp000 nc0s000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 nc0s000 cc vmip000 nc0s000 nc0n000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 rg word np00000 aq0000 aq0000 nc0s000 nc0n000 vmip000 nc0s000 pr000000 np00000 vmip000 aq0000 nc0s000	0	0	0
18629	np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18630	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pd000000 np00000 np00000 aq0000 rg np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 vmsp000 rg np00000 np00000 np00000 np00000	0	0	0
18631	np00000 vmip000 nc0s000 sp000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18632	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18633	np00000 np00000 np00000 fz np00000 vmsp000 rg np00000 np00000 np00000 np00000 vmsp000 vmm0000 nc0s000 np00000 np00000 vmsp000 aq0000 np00000 vmm0000 np00000 np00000 np00000 np00000 np00000 cc nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
18634	np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
18635	vaic000 nc0p000 cc rg vmip000 da0000 nc0p000 np00000 vmsp000 nc0n000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18636	dp0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 fg np00000 dn0000 nc00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18637	np00000 nc0p000 np00000 np00000 np00000 nc00000 va00000 nc0s000 cc aq0000 np00000 sp000 w np00000 np00000 np00000 nc0s000 np00000	0	0	0
18638	np00000 np00000 np00000 np00000 np00000 np00000 np00000 vm00000 np00000 np00000 vmn0000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vm00000 nc0p000 aq0000 sp000 da0000 nc0s000 aq0000 nc0p000 np00000 np00000 vmsp000 np00000 np00000 aq0000 np00000 np00000 vmsp000 vmn0000 nc0n000 np00000 nc0s000	0	0	0
18639	nc0s000 np00000 sp000 nc0s000 aq0000 nc0s000 np00000 np00000 np00000 vmip000 np00000 np00000 vaip000 np00000 np00000 np00000 np00000	0	0	0
18640	np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 np00000 np00000 np00000 vmn0000	0	0	0
18641	dp0000 nc0s000 vmip000 vaip000 fh rg vmip000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmis000 np00000 np00000 np00000 np00000 np00000 nc00000 aq0000 np00000 np00000	1	0	0
18642	np00000 vmis000 aq0000 np00000 np00000 nc0s000 np00000 fx np00000 np00000 np00000 np00000 np00000 vmis000 aq0000 np00000 np00000 np00000 np00000 fx np00000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 vmsp000 nc0p000 vmis000 aq0000 nc0s000 np00000 np00000 np00000 fc cc fx np00000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 nc0s000 aq0000 np00000 np00000 nc00000 np00000	0	0	0
18643	np00000 np00000 np00000 aq0000 np00000 aq0000 aq0000 np00000 cc nc0s000 nc00000 aq0000	0	0	0
18644	np00000 vmis000 nc0s000 np00000 np00000 np00000 np00000 vmsp000 vmip000 nc0p000 cc nc0s000 da0000 np00000 vmis000 nc0s000 vmsp000 nc0p000 np00000 z0 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 z0 np00000 nc0s000	0	0	0
18645	np00000 vm00000 di0000 nc0s000 aq0000 np00000 nc0s000 np00000 np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 word vaip000 fh np00000 vmip000 np00000 np00000 vmip000 sp000 nc0s000 np00000 np00000	1	0	0
18646	np00000 vaip000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 z0 np00000 vmsp000 nc0s000 vmn0000 nc0s000 aq0000 np00000 np00000	0	0	0
18647	vmn0000 vmn0000 np00000 np00000 nc0s000 cc nc0s000 vmsp000 vmsi000 nc0s000 fh nc0p000 np00000 np00000 np00000 np00000 nc0s000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 z0 np00000 nc0s000 aq0000 sp000 np00000 np00000 vmn0000 np00000 np00000 z0 nc0s000 i vmip000 nc0s000 np00000 np00000 sp000 nc0s000 nc0s000 np00000 np00000 vmn0000 sp000 np00000 np00000	1	1	1
18648	fc pp000000 vmip000 da0000 nc0s000 vmis000 sp000 nc0s000 fp pp000000 vsip000 nc0s000 fp	0	0	0
18649	va00000 pd000000 vmip000 np00000 np00000 np00000 np00000 np00000	1	0	0
18650	dn0000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000	0	0	0
18651	np00000 np00000 aq0000 cc nc0p000 nc0n000 np00000 np00000 np00000 vmsp000 aq0000 nc0s000 aq0000 vmis000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 cc nc0s000 vmsp000 vmsp000 np00000 np00000 np00000 vmsp000 nc0s000 nc0p000 cc nc0p000 nc0s000 cc nc0s000 np00000	0	0	0
18652	np00000 np00000 np00000 vmip000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 aq0000 nc0s000 cc nc0s000 vaip000 fh rg vmip000 nc0s000 nc0s000	0	0	0
18653	np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 dt0000 nc0s000 nc0s000	0	0	0
18654	i np00000 np00000 np00000 np00000 np00000 fg nc00000 aq0000 np00000 z0 np00000 np00000 np00000	0	0	0
18655	np00000 np00000 vmn0000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 vmip000 nc0s000	0	0	0
18656	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 aq0000 nc0s000	0	0	0
18657	np00000 np00000 np00000 np00000 aq0000 nc00000 aq0000 nc0n000 np00000 vmsp000	0	0	0
18658	np00000 np00000 np00000 np00000 np00000 fh aq0000 nc0p000 aq0000 nc0s000 cc nc0s000 np00000 np00000 np00000 np00000 fit	0	0	0
18659	np00000 np00000	0	0	0
18660	ao0000 np00000 z0 dn0000 sp000 np00000 np00000 z0 aq0000 nc0p000 nc0s000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000	0	0	0
18661	np00000 np00000 np00000 np00000 np00000 vmip000 nc0s000 vmsp000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 nc0s000 np00000	0	0	0
18662	va00000 aq0000 da0000 nc0s000 np00000 np00000 fh aq0000 np00000 vmsp000 aq0000 np00000 np00000 np00000 np00000 np00000 nc0s000 cc nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18663	np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh np00000 fh np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18664	np00000 np00000 np00000 vaip000 fh np00000 vmip000 np00000 nc0s000 vm00000 np00000 aq0000 z0 np00000 nc0s000 cc aq0000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18665	np00000 np00000 aq0000 vmsp000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
18666	np00000 np00000 np00000 vmsp000 cc pi000000 va00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 vmn0000 aq0000 nc0p000 nc0s000 nc0s000 np00000 np00000 fg aq0000 np00000 np00000 fg	0	0	0
18667	i np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0p000 fg np00000 vmm0000 nc0s000 fg aq0000 np00000 np00000 fg	0	0	0
18668	np00000 np00000 di0000 nc0s000 aq0000 np00000 np00000 np00000 vmip000 np00000 np00000 f0	0	0	0
18669	i nc0s000 fit np00000 nc0n000 aq0000 vmis000 np00000 np00000 nc0s000 np00000 np00000 np00000 nc00000 nc00000 da0000 nc0p000 i vmis000 nc0p000 aq0000	0	0	0
18670	np00000 nc0p000 aq0000 np00000 np00000 vmsp000 np00000 np00000 aq0000 nc0p000 vmn0000 nc0s000 vmp0000 np00000 np00000	0	0	0
18671	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18672	np00000 vm00000 np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000	0	0	0
18673	nc0n000 nc0s000 nc0s000 nc0s000 np00000 pd000000 cc nc0s000 sp000 nc0s000 i np00000 np00000 np00000 np00000 np00000	1	0	1
18674	vmis000 nc0s000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 vmsp000 word	0	0	0
18675	pp000000 vaip000 nc0s000 np00000 np00000 sp000 nc0s000 fit np00000 nc0s000 np00000 np00000 np00000 vsis000 sp000 aq0000 vmn0000 np00000 nc0p000 np00000 w cc nc0s000 np00000 np00000 vaip000 vmp0000 da0000 nc0p000 aq0000 aq0000 np00000 nc0s000 cc vmip000 nc0p000 fat	0	0	0
18676	np00000 vmip000 np00000 vmn0000 word	1	0	0
18677	np00000 vmsp000 nc0s000 aq0000 nc0p000 np00000 vmsp000 aq0000 nc0s000 np00000 w word nc0n000	0	0	0
18678	np00000 np00000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 np00000 vmsi000 nc0p000 fi	1	0	0
18679	np00000 fat np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmis000 np00000 np00000 np00000 vmn0000 nc0s000 aq0000 vmn0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 fat np00000 vmip000 np00000 np00000	1	0	1
18680	np00000 rg np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 rg nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000	1	0	0
18681	np00000 nc0p000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 vmis000 np00000 np00000 np00000 vmis000 nc0p000 vm00000 nc0s000 cc nc0s000 vmip000 vaip000 vmp0000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000	0	0	0
18682	np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 f0 vmm0000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000	0	0	0
18683	np00000 nc0p000 np00000 nc0p000 np00000 vmsp000 aq0000 np00000 np00000	1	0	1
18684	vaic000 rg np00000 aq0000 nc0p000 aq0000 w np00000	0	0	0
18685	i np00000 np00000 np00000 np00000	1	0	0
18686	np00000 np00000 np00000 np00000 np00000 nc00000 aq0000 np00000 np00000 np00000 np00000 np00000 vmn0000 pd000000 np00000 np00000 np00000 dn0000 aq0000 nc0p000 aq0000 np00000 np00000 vmsp000 nc0p000 nc0s000 np00000 np00000 np00000 np00000 np00000 nc0n000 nc0n000 aq0000 nc0p000 aq0000	1	0	0
18687	np00000 np00000 np00000 np00000 vmip000 np00000 aq0000 np00000 nc00000 nc00000 np00000 np00000 np00000 np00000 z0 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmis000 nc0p000 aq0000 np00000 z0 np00000 np00000 dn0000 np00000 np00000 z0 np00000	0	0	0
18688	pp000000 np00000 nc0s000 np00000 np00000 nc0s000 aq0000 np00000 np00000 sp000 nc0s000 nc0s000 nc0s000 aq0000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 nc0p000 np00000	1	0	0
18689	np00000 np00000 np00000 np00000 np00000 nc0s000 vmip000 nc0s000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 vm00000 di0000 np00000 np00000 np00000 np00000 aq0000 vm00000 di0000 nc0s000 nc0s000 vmis000 np00000	1	0	1
18690	vaic000 np00000 np00000 sp000 nc0s000 word cc fx np00000 nc0s000 np00000 da0000 np00000 np00000 np00000 fx np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18691	np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 sp000 np00000 rg nc00000 rg word da0000 np00000 vmip000 nc0s000 vmis000 np00000 np00000 vaip000 sp000 nc0s000 np00000 aq0000 np00000 aq0000 np00000 np00000 np00000	1	0	0
18692	vaic000 vmn0000 cc vmip000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 nc0n000 aq0000 np00000 np00000 pp000000 sp000 np00000 np00000 nc0s000 vmip000 da0000 np00000 aq0000 np00000 np00000 vmis000 word	0	0	0
18693	np00000 np00000 nc0s000 aq0000 np00000 np00000 nc0p000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 aq0000	1	0	1
18694	np00000 np00000 di0000 nc0s000 vmn0000 np00000 np00000 np00000 np00000 np00000 nc00000 aq0000 np00000 np00000 np00000 vmn0000 nc0s000 aq0000 pp000000 vmis000 np00000 np00000 np00000 nc0s000 np00000	0	0	0
18695	np00000 vmsp000 rg vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 fg nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 rg vmis000 nc0s000 rg aq0000 vmip000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmsp000 nc0s000 np00000 sp000 vmn0000 np00000 np00000	1	0	0
18696	np00000 np00000 np00000 vaip000 vaip000 fh vaip000 vmip000 vmn0000 vmsp000 aq0000 nc0s000 np00000 np00000 np00000 fh nc00000 fh aq0000 z0 vmsp000 aq0000 da0000 nc0s000 np00000 nc0n000 np00000 np00000 np00000	0	0	0
18697	np00000 np00000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 fh np00000 np00000 vmsp000 da0000 nc0s000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 nc0s000 np00000 np00000	0	0	0
18698	np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 fat np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 aq0000 np00000 z0 f0 z0 np00000 vmm0000 cc nc0s000 vmsp000 da0000 nc0s000 fp rg pp000000 np00000 np00000	0	0	0
18699	vmip000 sp000 np00000 np00000 np00000 z0 aq0000 nc0p000 nc0s000 np00000 np00000 np00000 np00000 np00000	0	0	0
18700	vmip000	0	0	0
18701	np00000 np00000 np00000 pp000000 vmip000 np00000 np00000 nc0s000 np00000 vmm0000 np00000 np00000 pp000000 vmip000 nc0s000	1	1	1
18702	pp000000 np00000 np00000 np00000 np00000 sp000 aq0000 nc0s000 aq0000 np00000 cc vmip000	1	1	0
18703	np00000 np00000 np00000 np00000 sp000 nc0s000 np00000 np00000 sp000 nc0s000 np00000 np00000 vmip000 np00000 np00000	0	0	0
